Command;Hit level;Damage;Start up frame;Block frame;Hit frame;Counter hit frame;Notes;Tags;Transitions;Wavu id;Name;Recovery;Image;Video
b+1+2;m;20;i18;-13;+14d;;Balcony Break;pc7~;;Reina-b+1+2;Kugai Dachi;r35;;
b+1+3;;;;;;;"
* Parry mids and highs
* Converts incoming damage to recoverable health
* Partially restores Heat on successful parry
* Transitions to WRA on successful parry with +(recv - 17) where recv is the recovery of the parried move
";ps3~8;;Reina-b+1+3;Tatenashi;;;
b+1+4;ub(m);50;i64;+20 (-1);+20 (-1);;"
* Balcony Break
* Can cancel with input b,b";;;Reina-b+1+4;Clairvoyant Fatal Violet;;;
b+2;m;14;i16~17;-9;+3;;Homing;;;Reina-b+2;Sin Smiter;r29;;
b+3;sp;;;;;;"
* Partially drains heat meter when in heat
* Transitions to UNS
* Can transition to SEN with input f+3
* Can transition to WGS with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF
* See also Unsoku Cancel
";;SEN,WGS;Reina-b+3;Unsoku Gen;;;
b+4;h;20;i18;-8;+35;+71 (+55);"
* Tornado
";cs6~17;;Reina-b+4;Ebi-geri;r32;;
ub+1+2;sp;;;;;;"
* Can transition to Wind God Step with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF
";js10~24;Wind God Step;Reina-ub+1+2;Fading Shadow;;;
u+1+2;sp;;;;;;"
* Can transition to Wind God Step with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF
";js10~24;Wind God Step;Reina-u+1+2;Swift Shadow;;;
u+3;sp;;;;;;"
* Transitions to UNS
* Can transition to WGS with input DF
* Can execute EWGF or EWGK by inputting 2/3 exactly one frame after DF";ps5~13;WGS;Reina-u+3;Unsoku Kou;;;
uf+1;h;15;i13;-9;+8;+17;"
* Transitions to WRA (-/+8/+17) on hit
";;;Reina-uf+1;Seigan Ugachi;r33;;
uf+2;h;17;i15-i16;-12;+9;;" 
* Normal hit offsets opponent slightly to the left of the axis and rotates them. 
* Counter hit pushes the opponent on axis like most moves and does not rotate the opponent.
";;;Reina-uf+2;;r29;;File:Reina-uf+2.mp4
uf+3;h;10;i21~22;-10;+1;;"
";js11~;;Reina-uf+3;;r27;;
uf+3,1;h,m;10,15;,i16;-5;+5;;"
* +13c on crouching hit
* Jails on 1st block
* Combo from 1st hit
";;;Reina-uf+3,1;Tobisenzuki;r26;;
uf+3+4;mm;10,10;i20,i4;-10;-1;;"
";js9~;;Reina-uf+3+4;;;;
uf+3+4,1+2;mm,m;10,10,20;,i17;-14;-4;;"
* Combo from 1st hit
";;;Reina-uf+3+4,1+2;Un Hiensatsu;r35;;
uf+4;m;15;i17~18;-13;+70 (+54);;"
* Tornado
";js9~;;Reina-uf+4;Silver Gleam;r32;;
1+2+3+4;sp;;;;;;;;;Reina-1+2+3+4;Ki Charge;;;
b,b,UB;m;21;i39-41;+4c;+22d;;Requires back close to wall to execute;js;;Reina-b,b,UB;Wall Jump;r25;;File:Reina-Wall_jump.mp4
f,F+2;m;14;i12;-9;+1;;"
* Can transition to SEN (+2/+12/+12) with input F
* Cannot block up to i12 on empty transition on block
";;SEN;Reina-f,F+2;Raiden;r32;;
f,F+3;m;20;i20~22;-3;+20d;;"
* Balcony Break
* Heat Engager

* Heat Dash +5, +67a (+50)

";;;Reina-f,F+3;Trailokya Splits Kick;r27;File:Reina-f,F+3.jpg;File:Reina-f,F+3.mp4
f,F+3+4;h;22;i16~19;-2;+49 (-9);+49;"
* Balcony Break
";js;;Reina-f,F+3+4;Un Hien-geri;r21;;
f,n;sp;;;;;;"
* Can transition to WGS with input DF
* Transitions to WGS on successful parry with +10
";ps2~(?);WGS;Reina-f,n;Wind Step;;;File:Reina-f,n Wind Step.mp4
f,n,d,df#2;h;23;i11~12 (~i13);+5;+25 (+25);;"
* Chip damage when guarded
";;;Reina-f,n,d,df${justFrame}2;Electric Wind God Fist;r23;;
f,n,d,df#3;M;27;i15~17;-9;+13 (-4);+23 (+17);"
* Balcony Break
* Chip damage when guarded
";cs;;Reina-f,n,d,df${justFrame}3;Electric War God Kick;r38;;
f,f,F+3;m;22;i24~27;+6;+32 (+24);;"
* Balcony Break
* Chip damage when guarded
";js;;Reina-f,f,F+3;Ten Chuten-geri;r28;;
f,f,F+4;h;28;i26~27;+4;+31 (+5);;"
* Balcony Break
* Homing
* Can transition to WRA (+8/+35a (+9)/-) with input D
";;WRA;Reina-f,f,F+4;Un Tobi Kaijo-geri;r32;;
ws1;m;12;i13;-10;+13 SEN;;Transitions to SEN on hit;;;Reina-ws1;Jewel Snatcher;r28;;
ws2;m;20;i18;-8;+9;+14c;Balcony Break;;;Reina-ws2;Benten Thrust;r33;;
ws3;m;14;i15~16;-10;+1;;"
";;;Reina-ws3;;r28;;
ws3,4;m,h;14,21;,i22~23;-4;+21 (+12);;"
* Balcony Break
* Combo from 1st hit without delay
* Can be delayed
";cs;;Reina-ws3,4;Twin Stingers;r27;;
ws3+4;m;14;i14~15;-8;+14;+14;;cs;;Reina-ws3+4;Hen Gyakujo-geri;r28;;
ws4;m;10;i11~12;-6;+5;;;;;Reina-ws4;;r23;;
ws4,4;m,m;10,15;,i17~18;-17;-1c;;"
* Can transition to WRA (-10/+6/+6) with input D
* Combo from 1st hit
* Jails from 1st block
";;WRA;Reina-ws4,4;Seven Seas Splits Kick;r35;;
SS.4;l;17;i18~19;-13;+0;+13g;;;;Reina-SS.4;Jirin Sweep;;;
SSH.3;l;26;i22;-26;-4c;;"
";;;Reina-SSH.3;Senshin Karami-ate;;;
SSH.CH.3;l;33,18;i22;;+0;;"
";;;Reina-SSH.CH.3;Nen Ashigarami;;;
SSH.uf;sp;;;;;;"
";;;Reina-SSH.uf;Senshin Hiei;;;
SSH.uf+3;m;22;i30~33;+6;+32a (+24);;"
* Balcony Break
";;;Reina-SSH.uf+3;Senshin Chuten-geri;r28;;
SSH.uf+4;h;28;i32~33;+4;+31a (+5);;"
* Homing
* Balcony Break
* Can transition to WRA (+8/+35a (+9)/-) with input D
";;WRA;Reina-SSH.uf+4;Senshin Tobi Kaijo-geri;r32;;
FC.df+3;m;25;i20;-17;+54 (+34);;"
* Balcony Break
";cs1~;;Reina-FC.df+3;Nen Hangetsu-ate;r39;;
FC.df+4;m;20;i15;-14;+54;;"
* Balcony Break
* crumple stun on normal hit
";cs1~;;Reina-FC.df+4;Manji-geri;r35;;
BT.4;m;20;i17;-14;+54;;crumple stun on normal hit;cs;;Reina-BT.4;Rear Manji-geri;r35;;
CH.df+3+4;m,th;6,35;i16;;+0;;;;;Reina-CH.df+3+4;Nen Dougarami;;;
OTG.d+4;L;11;i19;-19;-8 / -8a (16);;;;;Reina-OTG.d+4;;;;
OTG.d+4,1;L,L;11,16;,i20~21;-26;-10 / -15a (-23);;"
* Blue spark with input OTG.d+4:1 for 3 extra damage
* Jails from 1st block
* Combo from 1st hit";;;Reina-OTG.d+4,1;Totetsu Jyurin;;;
SEN.1;m;12;i16;-14;+1;;"
";pc;;Reina-SEN.1;;r36;;
SEN.1,2;m,m;12,25;,i26;-16;+21 (+0);;"
* Balcony Break
* Blue spark with input qcf+2 for 5 extra damage
* Combo from 1st hit even with delay
* Can be delayed
* Becomes -9 on block if 1st hit absorbed an attack
";;;Reina-SEN.1,2;Furin Kazan;r39;;
SEN.1+2;m,m;13,17;i14~15,i12~13;-6 WRA;+32 (+18);;"
* Tornado
* Balcony Break
* Transitions to WRA after recovery 
";;;Reina-SEN.1+2;Inverse Deva Laser;;;
SEN.2;m;20;i13;-4;+8;;"
* Tornado
";;;Reina-SEN.2;Rashomon;r31;;
SEN.3;h;22;i12~13;+1;+7;;"
* Homing
* Heat Engager

* Heat Dash +5, +34d

* Deals chip damage on block
";;;Reina-SEN.3;Sen Kaijo-geri;r26;File:Reina-SEN.3.jpg;File:Reina-SEN.3.mp4
SEN.3+4;l,h;10,12;i20~21,i35~36;-29, -11;+4;;"
* Homing
";cs;;Reina-SEN.3+4;Yaksha Sweep;;;
SEN.4;m;24;i26~27;+4;+12g;;"
* Deals chip damage on block
";js;;Reina-SEN.4;Kandachi-geri;r26;;
UNS.4;m;30;i18~19;-8;+43 (-15);;"
* Balcony Break
* Heat Engager

* Heat Dash +5, +62a (+42)

* Deals chip damage on block
* Can be cancelled into crouch with D
";cs;;Reina-UNS.4;Unpu Tobi-Manji;r29;File:Reina-UNS.4.jpg;File:Reina-UNS.4.mp4
WDS.3;m;17;i16~17;-6;+4;+58;"
* crumple stun on CH
";;;Reina-WDS.3;Fusenkyaku;r30;;
WGS.1;m;20;i19~21;-22;+24 (+14);;;cs;;Reina-WGS.1;Thunder God Fist;r37;;
WGS.1,3;m,m;20,10;,i26~30;-12;+18 (-17);;"
* Spike
* Combo from 1st hit";js;;Reina-WGS.1,3;Lightning Splits Kick;r31;;
WGS.1,4;m,h;20,12;,i23~27;-7;+1 (+0);;"
* Balcony Break
* Combo from 1st hit";js;;Reina-WGS.1,4;Lightning Wheel;r47;;
WGS.2;h;15;i11~12;-10;+35 (+25);;Becomes Electric Wind God Fist during Heat (partially uses remaining Heat Time);;;Reina-WGS.2;Wind God Fist;r27;;
WGS.DF+4;l;6;i16;-23;+2c;;"
";;FC;Reina-WGS.DF+4;;FC;;
WGS.DF+4,2;l,h;6,20;,i24;-22;-1;;"
* Can transition to WRA (-15/+6/+6) with input D
* Combo from 1st hit
";;WRA;Reina-WGS.DF+4,2;Ruthless Demon;r40;;
WGS.DF+4,4;l,l;6,16;,i17~18;-23;+2;+23a;"
* Combo from 1st hit
";cs;FC;Reina-WGS.DF+4,4;Spinning Demon;FC;;
WGS.df+3;M;17;i15~17;-13;+3;+23 (+17);"
* Becomes Electric War God Kick during Heat (partially uses remaining Heat Time)
";cs;;Reina-WGS.DF+3;War God Kick;r38;;
WRA.1;h;12;i12;-4;+8;+13;"
* Homing
* Deals chip damage on block
* Can transition to SEN (+0/+13/+17) with input F
* Cannot block up to i14 on empty transition on block
";;SEN;Reina-WRA.1;;r27;;
WRA.1,4;h,m;12,22;,i25~26;-9;+9g;;"
* Balcony Break
* Combo from 1st hit
";;;Reina-WRA.1,4;Funkei Goma;r39;;
WRA.1+2;m;30;i15~16;-13;+16d;;"
* Balcony Break
";pc;;Reina-WRA.1+2;Demon Bolt;r32;;
WRA.2;m;30;i15~16;-9;+11 (+2);;"
* Balcony Break
* Heat Engager

* Heat Dash +5, +36a (+26)

* Deals chip damage on block
";;;Reina-WRA.2;Iron Hand;r31;File:Reina-WRA.2.jpg;File:Reina-WRA.2.mp4
WRA.3;m;17;i28;-6;+22 (+12);;"
* Balcony Break
* Deals chip damage on block
";js;;Reina-WRA.3;;r27;;
WRA.3,4;m,m;17,14;,i18~19;+6;+17 (+16);;"
* Balcony Break
* Deals chip damage on block
* Can transition to WRA (+8/+19 (+18)/-) with input D
* Jails from 1st block
* Combo from 1st hit
";js;WRA;Reina-WRA.3,4;Hell Axle;;;
WRA.3+4;M;26;i18~19;-5;+5d;;"
* Deals chip damage on block
* Opponent is FDFA on normal hit
";;;Reina-WRA.3+4;Goma Sai;r33;;
WRA.4;m,m;6,8;i17~18,i13;-10;-10;+7;"
* 2nd hit of move is ncc only
* Both hits jail on block
";;;Reina-WRA.4;;;;
WRA.4,2;m,m,m;6,8,8;,i15;-18;-7;;"
* Jails from 2nd block
* Combo from 1st CH 
* Combo from 2nd hit
* Can be delayed
";;;Reina-WRA.4,2;;r36;;
WRA.4,2,2;m,m,m,h;6,8,8,4;,i15;-12;-1;;"
* Jails from 3rd block
* Combo from 3rd hit
* Can be delayed
";;;Reina-WRA.4,2,2;;r36;;
WRA.4,2,2,1+2;m,m,m,h,m;6,8,8,4,22;,i24~25;-20;+24 (+3);;"
* Balcony Break
* Blue spark with input qcf+1+2 for 6 extra damage
* Can be delayed
";;;Reina-WRA.4,2,2,1+2;Kongo Gekimetsujin;r44;;
WRA.d+4;l;9;i16~17;-15;-4;+2;"
";cs;;Reina-WRA.d+4;;;;
WRA.d+4,3;l,m;9,20;,i21~22;-16;+48 (+17);+53;"
* Combo from 1st CH without max delay
* Can be delayed
* CH-confirmable
";cs;;Reina-WRA.d+4,3;Harai Kuzushi-manji;r36;;
hFC.d+3;l;10;i16;-17;-6;;"
";cs1~;;Reina-hFC.d+3;;;;File:Reina-hFC.d+3.mp4
1+3;th(h);35;i12~14;+0;+0;;"
* Throw break 1 or 2
* Spike
* Opponent recovery on hit: FUFA off-axis to the left
";;;Reina-1+3;Gekka Hyojin;;;
2+4;th(h);35;i12~14;+0;+0;;"
* Throw break: 1 or 2
* Opponent recovery on hit: FUFA
";;;Reina-2+4;Saijin Ikkoku;;;
Back throw;th(h);50;i12~14;;+0;;"
* Break: none
* Opponent recovery on hit: FDFA
";;;Reina-Back throw;Trailokyavijaya;;;
Left throw;th(h);40;i12~14;-3;+0;;"
* Throw break: 1
* Opponent recovery on hit: FUFA off-axis to the left
";;;Reina-Left throw;Gekka Hyojin;;;
Right throw;th(h);40;i12~14;-3;+0;;"
* Throw break 2
* Opponent recovery on hit: FUFA
";;;Reina-Right throw;Saijin Ikkoku;;;
SEN.1+3;th(h);12;i16;;-3;;"
* Throw break: none
* Opponent recovery on hit: FUFA
";;;Reina-SEN.1+3;Haburi-kaze;;;
WRA.1+3;th(h);20;i16;;+10;;"
* Throw break: none
* Opponent recovery on hit: FUFT
";;;Reina-WRA.1+3;"Heaven&#039;s Roar";;;
d,db,b,f+2;th(h);40;i12;+0;+0;;"
* Balcony Break
* Throw break: 2
* Opponent recovery on hit: FUFT
";;;Reina-qcb,f+2;Raidou Hitsumetsu;;;
uf+1+2;th(h);35;i12;+0;+25 (+8);;"
* Balcony Break
* Throw break: 1+2
";;;Reina-uf+1+2;Stonehead;;;
